lemma,bedeutung,sachgruppe
Blättlein,Zündhütchen,8500
Salzfässel,Salzbehälter für den Tisch,7735
Trulla,"Mädchen, das besonders kräftig aussieht",5163
Wasenfleck,aus der Grasnarbe herausgestochenes ziegelförmiges Stück Erde,7420
machen,"machen, herstellen",2800
Himmelsziege,gilt im Erhebungsort als Wettervogel,4210
heruntergucken,"so lange betrachten, bis es herunterfällt",2100
Lober,Familienname,7110
knärren,Weinen von Kindern,6320
daran,daran,9312
Eckzahn,Eckzahn,5240
gestraft,"zum Nachteil mit etwas behaftet, ausgestattet",9315
Mahlgetreide,"Anteil an Getreide, das der Müller als Bezahlung für das Mahlen einbehält",7580
arbeitsam,fleißig,6405
Patschen,Ausplaudern,7210
Knörzelein,"kleiner Schlingel, Taugenichts, auch Kosename für Kind",6118
Negerbams,heute als rassistisch einzustufende Bezeichnung für ein Kind aus einer Beziehung zwischen einer deutschen Frau und einem Schwarzen US-amerikanischen Soldaten (pejor),6111
schloten,"stark rauchen, Zigaretten",5921
Milchbrei,Grießbrei,5911
Plempel,unergiebige Arbeit,9330
öffentlich,"überall, allgemein",8200
Lagerstein,vom Acker abgelesener Stein,2910
Heiselein,älteres Fohlen,4112
räudig,"abgetragen, fadenscheinig",5930
Faulpelz,arbeitsscheuer Mensch,6114
Zipfeladam,Volkstanz,8740
aufs Grawitschko,"oberflächlich, leichtsinnig bei Arbeit oder Spiel",7380
Verschluss,"Vorrichtung, Gegenstand zum Verschließen, Zumachen von etwas",7500
die Schläppe hinabhängen,ein beleidigtes Gesicht machen,6320
Eselohr,(abstehendes) großes Ohr,5210
Rabe,gilt im Erhebungsort als Wettervogel,4210
nachstampern,jemandem eine ungeliebte Arbeit anweisen,6420
Groppe,steifer schwarzer Feiertagshut,5936
Brandlätsche,Huflattich,3500
Hockereiter machen,ein Kind auf den Schultern umhertragen,7360
als,"als, drückt die Gleichzeitigkeit aus",9600
Schädel,Kopf (in Redensart),5200
losknottern,plötzlich laut und wütend losschimpfen,5360
Holzleiter,Leiter (Gitter) des Leiterwagens,7403
Mutterhanslerer,"Junge, der sich nur schwer von der Mutter lösen kann",5146
stolzieren,breitbeinig gehen,5530
einmalochen,ins Gefängnis sperren,8310
schleichen,sich heimlich ohne Abschied entfernen,5532
Säukartoffel,"kleine, minderwertige Kartoffel",3400
herausläuchen,"heraustreiben, herausjagen",9311
Tag-und-Nacht-Veigelein,Gartenstiefmütterchen Viola wittrockiana,3800
Emily,weiblicher Vorname,7120
Vieh,Kollektivbezeichnung für Ziegen und Schafe,4114
tunken,gewaltsam unter Wasser drücken,6420
fitzerlegepumperlen,gernhaben,6332
"nehmen, auf sich","einstehen für, gewährleisten",6500
Zwerchrrain,"Pflugwende, Ende des Ackers, das zuletzt gepflügt wird",7440
Mehlbackes,Omelett,5911
Flederwisch,"Person, die flüchtig arbeitet",6114
Birnenhaken,Hakennase,5210
Kleekärrlein,Gerät zum Kleesäen,7402
Auflesobst,Fallobst,3120
Hammelein,kastrierter Bock,4114
hinaussetzen,anbauen,7440
Takt,"Einteilung eines rhythmischen Ablaufs, in dem gedroschen wurde",9320
zuläuseln,etwas zuflüstern,5360
Ranzenwehtag,Leibschmerzen aufgrund von Blähungen,5340
Hammelein,Anrede unter Verliebten,6332
Böhme,Sudetendeutscher,7010
"verrollen, sich",schnell weggehen,5532
hingreinen,still weinen oder schluchzen,6320
ausschleimen,schimpfen,6333
Schlack,"durchtriebene, verschlagene männliche Person",6128
aufleixen,jemanden aufhetzen,6460
"herumwürgeln, sich",sich wälzen,5550
tummeln,"taumeln, torkeln, schwankend gehen",5310
Tragtuch,"breites Wickelband, in das man früher die Kleinkinder wickelte",5830
ohrfeigen,bei den Ohren nehmen,5520
hutschet,"lahm, wie gelähmt wirkend",6405
runterraspeln,schnell verbrennen (Brennstoff),9230
Stramen,"(heller) Streifen, Striemen",9220
Magentee,Wermuttee,5920
Bummelein,männliches Kalb,4111
sehen,"wahrnehmen, sehen, begegnen",5410
achten,"denken, meinen",6250
rieseln,"nadeln, Nadeln abwerfen",3110
Igersdörfer,Familienname,7110
Anpackhudel,Topflappen,7740
zuführen,"zum Decken bringen, von Haustier",4110
Sterze,ab- oder hochstehen (Haare),5940
Hirsch,"Hirsch, Paarhufer, dessen männlicher Vertreter ein Geweih trägt",4130
weiß Gott,wirklich (beteuernd),6530
Sautrank,Schweinefutter,7450
vernebeln,"die Luft in einem Zimmer durch Rauch, z.B. eine Zigarre oder Zigarette verderben",5921
hären2,am geschlachteten Schwein die Borsten entfernen,4113
wacklert,unsicher auf den Beinen stehend (von Kleinkindern),5230
verrätschen,sich verplaudern,7210
Kraushaar,krauses Haar,5210
herziehen,dauernd schimpfen,6333
schepps,"krumm, schief",9220
herummachen,den Ackerrain beseitigen,7430
abstechen,sich (stark) abheben,9311
schänden,plötzlich laut und wütend losschimpfen,5360
Großfressiger,"Prahler, eingebildeter Mensch, Gernegroß",6119
Schnapper,"Mann, der hinkt",5140
drauflos,drauflos,6430
anplärren,"anschreien, mit lauter Stimme zurechtweisen",5360
auf,auf (lokal),1140
Waffel1,"weibliche Person, die viel und hastig redet",6135
Kelch,große Kaffeetasse,7735
hereinwürgen,"Teile des Rains wegackern, um den nutzbaren Boden zu vergrößern",7430
Krawallbüchse,"Frau, die immer viel Lärm verursacht",6135
Schmatzkalk,Mörtel,7510
Schwächling,"Knabe, der besonders klein und mager ist",5142
fett,"kräftig, fett",5210
Wackel,"Liebling, bevorzugter Schüler des Lehrers",7010
abschiegen,Hose abwetzen,5930
verpetzen,ausplaudern,7210
Happelein,"kleines, mundgerecht geschnittenes Stückchen einer Brotscheibe",5911
Storren,Baumstumpf,3100
Weinbeere,Weinbeere,3210
Scheeleter,"Person, die schielt",5120
seinlassen,"Eheversprechen zurückziehen, Verlobung lösen, Liebesbeziehung beenden",6440
Gretelfleisch,Kesselfleisch,5911
Soldner,Familienname,7110
Hergelaufener,"jemand, der nicht einheimisch ist",8160
kleinlich,Kleinigkeiten übertrieben wichtig nehmend,6280
Königskerze,Königskerze,3500
daseret,benommen,5310
zusammenschauen,"jemand beugen, erniedrigen",6333
Brotkrümpelein,Brotkrumen,5910
Griesgrämer,"ein langsamer, unbeholfener, ewig unentschlossener Mensch",5120
herausgehen,aus einem Raum gehen,5530
Eisblumenfenster,mit Eisblumen zugefrorenes Fenster,7720
Pfründung,Abgabe von Naturalien der Bauern an den Pfarrer,8220
mädleinsscheu,"spröde, abweisend",6280
Schneebollen,Schneerolle zum Bau eines Schneemanns,7360
arrangieren,sich mit etwas zurechtfinden,6260
Bürste,hässliche und geizige Frau,5167
Angerührter,Kuchen aus Rührteig,7740
Wasserreiflein,schwacher Reif,2200
Schlittschuhefahren,das Sich-Fortbewegen auf dem Eis mit Schlittschuhen,7340
Reiter machen,auf den Schultern umhergetragen werden,7360
töben,plötzlich laut und wütend losschimpfen,5360
Fräulein,kleine Frau,5162
Käfig,"Polizeiauto, in dem Verdächtige abtransportiert werden",7820
Henne,"Fasan, weibliches Tier",4210
gängig,"schlampig, unsorgfältig",6430
Stöcklein,Unterlage des Dengelambosses,7402
abhinrutschen,"zahlungsunfähig werden, bankrottgehen",8330
Rauch,Rauch,5921
zittrig,"zittrig, gebrechlich, altersschwach",5700
Kartoffelkrätzlein,"Gefäß, in das man Äpfel pflückt",7480
hämmern,Laute von sich geben: Specht,4020
absetzen,bei der Feldarbeit ausruhen,5600
nicht,nicht (in Redensart),6440
Brause,scherzhafte Bezeichnung für Limonade,5920
Würgerlein,"Mensch, der schnell und dennoch gut arbeitet",6114
Glühkäferlein,Leuchtkäfer,4700
Schichtl,Name eines Schaustellers am Oktoberfest (in Redensart),9314
Elena,weiblicher Vorname,7120
Schnupftabakdose,Schnupftabakdose,5920
Schleife2,bewaldeter Abhang am Bach,2800
bockeln,Getreide auf armvolle Haufen zusammenlegen,7440
angefressen,vollfressen,5910
Handkuh,Ehefrau (verächtlich),0
Bratgrundbirne,in Fett gebratene rohe Kartoffelstückchen,5911
dernamen,einen verächtlichen Namen geben,6333
Bach,"Urin, der gerade fließt",5340
Bär,Mann mit starker Brustbehaarung,5210
wegflattern,"schnell verbrennen, von Brennmaterial",7750
lassen,zurücklassen (in Redensart),9315
zusammenmachen,schimpfen,6333
Rinder,Ausfluss aus den Geschlechtsorganen der Kuh während der Brunst,4111
maulen,allein vor sich hin schimpfen,6333
ebent,"bis zum Rand, gestrichen",9220
säuisch,"unsauber, unappetitlich",6510
bockeln,streiten aus geringfügigem Anlass,6333
Kirchengut,Abgabe von Naturalien der Bauern an den Pfarrer,8220
dar-,"Bestimmungswort von Komposita bei Adverbien und Präpositionen,",1140
ach was,was du nicht sagst,1230
Seiher,weitmaschiges Sieb,7740
Jesus nein,"Ausruf der Überraschung, der Empörung",1230
Geklapper,Klappern von aneinanderschlagenden Blechdeckeln,7735
"zusammenziehen, sich",zusammenbrauen von Gewitter,2200
Kasten,"kastenförmiges Möbelstück, in dem Wäsche und Kleider aufbewahrt wurden",7730
Leben,"Aufregung, Ereignis, Aufheben",6320
Gartenzaun,Gartenzaun (in Redensart),8221
Kehrichmänner,"Männer, die den Müll abholen",8220
Donner,in Verwünschungen und Flüchen,1240
Spiegel,Spiegel (in Redensart),5940
Andreas,männlicher Vorname,7120
drinhaben,"ausgestattet sein mit, aufweisen",9315
Gerissener,"Person, die geschickt und auf ihren Vorteil bedacht ist",6118
Säuohr,Ohr eines Schweins,4113
hänseln,kämpfen der Zicklein,4115
weg,"weg, davon",9311
vorfliegen,nach vorn fliegen (in Redensart),9800
Niggerpipes,Mensch mit schwarzer Hautfarbe (pejor),7012
Lump,Mensch (pejor),6111
würgeln,Wühlen des Maulwurfs,4130
Mockeln,Fichtenzapfen,3110
davonlaufen,"ausreißen, weglaufen [um sich einer unangenehmen Situation, jemandes Zugriff zu entziehen]",5332
Halberabendessen,Zwischenmahlzeit am Nachmittag,5910
Kühedreck,Kuhfladen,4111
selbtdrüben,auf der anderen Seite,9500
schmeißen,Klee vom Bock nehmen,7430
einbinden,in Papier einwickeln,9315
Erstes,das Erste,9320
Vieh,"""jemand der viel verträgt, meistens unschicklich ist""",6117
Radler,"Getränk, bei dem Limonade und Bier gemischt wird",5920
Hafelein,Gefäß für Flüssigkeiten,7735
knurren,allein vor sich hin schimpfen,6333
Bartleinsstiel,Stiel des kurzstieligen Handbeils,7505
Poppelein,"Baby, kleines (gut genährtes) Kind",5830
herabziehen,Klee vom Bock nehmen,7430
Bordwandkette,"Kette, die die beiden Wagenbordwände zusammenhält",7403
heinsen,Laute von sich geben: Pferd,4020
knorke,"besonders, herausragend, fabelhaft",9240
Schlamperin,"nachlässige, weibliche Person, die unordentlich arbeitet",6134
trab,"auf dem kürzesten, schnellsten Weg; sofort",9500
Scheißhaferl,Nachttopf,5340
Mordskälte,große Kälte,2400
Traktur,"Strapaze, Quälerei",6320
saumäßig,"erheblich, viel",9400
herabgehen,"das Nest, das Gelege verlassen (Henne)",4240
Gosche hinabhängen,ein beleidigtes Gesicht machen,6320
Schwätzer,"Mann, der ununterbrochen redet, sich gern reden hört",6126
Abdruckelein,"Form, die entsteht, wenn man sich mit ausgebreiteten Armen in den Schnee legt",7360
anschlagen,"(eine Last) an einem Seil befestigen, um sie hochzuziehen",7440
Hemännchen,"Schreckgestalt, Kinderschreck",7350
runterwerfen,Klee vom Bock nehmen,7430
Kröte,"frecher Junge, der den Unterricht stört",8400
gradeweg,"auf dem kürzesten, schnellsten Weg; sofort",9500
hapern,"fehlen, ungenügend sein",9400
bloß mehr,"lediglich, nur",9400
Gänglein,balkonartiger Vorbau am Wohnhaus,7720
gronen,lautes Schreien ohne Verständigungsabsicht,5560
dergräut,schimmlig,5910
Holzapfel,"Apfelsorte, die durch Lagerung genießbar wird",3120
Mehl,Mehleinbrenne,5910
Holm,"Teil des Schlittens, Strebe zwischen Sitz und Kufe",7405
Kläpperin,Wortführerin in einer Gruppe von Frauen,6135
Dreschleute,Helfer am Dreschtag,7440
Sauluft,kalter Nordwind,2300
Säuhamme,Bein des Schweins,4113
schüchtern,"abgesondert, zurückhaltend",7020
Ackersteinchen,vom Acker abgelesener Stein,2910
vertobeln,"die Luft in einem Zimmer durch Rauch, z.B. eine Zigarre oder Zigarette verderben",5921
Schmeichelkätzlein,Anrede unter Verliebten,6332
draufhaben,besitzen,8330
narrisch,"töricht, ungebührlich",6270
dreckig,schmutzig,7790
Feind,Feind (in Redensart),6333
Kornpappel,"Klatschmohn, Ackerunkraut",3900
ausnehmen,"ein Schlachttier öffnen, um die Innereien herauszunehmen",7565
abreiben,"durch Fahren (stark) beanspruchen, verschleißen, abnutzen",9130
Hutzeltruhe,"einfacher Rodel-, Kinderschlitten",7405
Stübel,"abgeteilter Raum innerhalb der Wohnstube, in dem ein Bett stand",7720
Foto,Fotoapparat,7595
Armvoll,sechs Paar Heinzen,9400
grasen,das tägliche Mähen des Grases für Futterzwecke,7450
Zigarrenbauchbinde,Papierbändchen um die Zigarre,5921
dertattert,"benommen, verwirrt",5310
zusammenstauchen,"sich unschön, unvorteilhaft kleiden",5932
mädelnarrisch,"verrückt nach Mädchen, jungen Frau sein",5350
Stand,Verkaufsstand für Würstchen an der Straße,7600
heunen,vor Freude weinen,6310
Dezimalein,Flächenmaß,9360
sauweit,entfernt,9311
hinaufzwirbeln,den Schnurrbart an den seitlichen Enden nach oben drehen,5940
Bügelstrich,eingebügelte Falte an Hosenbeinen,5930
aufscheißen,"hastig, übereilt aufstehen",5570
Gokolores,verschrobener Mensch mit komischen Ideen,6110
Lauser,"Junge, Schüler (pejor)",6126
Arschbackenwasser,"dünne, wässrige Suppe",5911
Steller,Trapezförmige Rück- und Vorderwand des Truhwagens,7403
Husselein,"kleines, mageres Mädchen",5164
Tagdiebegesicht,"Gesicht eines Menschen, den man für einen Verbrecher hält",5210
düdeln,"auf einem Blasinstrument, z. B. einer Flöte, schlechte Musik machen",8730
Menschenwürgel,"Knäuel von Menschen, Menschenmenge",7000
Seichhämeisen,Ameisen,4700
pflatschen,stark regnen,2200
anbeißen,durch Hineinbeißen zu verzehren beginnen,5910
Barrasbruder,Berufssoldat ?,8500
Spatz,"Kloß aus Mehl, Milch und gerösteten Brotwürfeln",5911
Läutstrang,"der herabhängende Strick, mit dem man eine aufgehängte Glocke zum Läuten bringt",8830
Ochsenmaulsalat,Ochsenmaulsalat,5911
herauszöbeln,"an den Haaren ziehen, Haare ausreißen",5520
Geschwollner,"Prahler, eingebildeter Mensch, Gernegroß",6119
Saubusen,große Brüste,5210
Gehstecken,Spazierstock mit gebogenem Griff und Stachel am unteren Ende,5932
Dörrapfel,auffallend körperlich schwaches Kind,5172
Plätschel,(große) Lippe,5200
Schlarper,unordentlicher Mann,6124
Augapfel,"das Wertvollste, Liebste",5350
wampet,stark hervortretender Bauch,5210
abmachen,"abmachen, vereinbaren",6450
Gerd,männlicher Vorname,7120
Tran,Tran (in Redensart),7565
wühlen,wühlen,5520
düftig,mit Raureif überzogen,2200
brießlen,weinen,6320
Erdäpfelspfannenkuchen,Kartoffelpuffer,5911
Hennentapper,Fußabdruck einer Henne,4240
austeilen,jemandem eine Arbeit anweisen,6420
Fracktasche,innere Tasche in der Herrenjacke oder im Herrenmantel,5933
Kracher,auf dem Waldboden liegendes Astholz,7550
Gewichster,"Mensch, der schnell und dennoch gut arbeitet",6114
abdasen,grünes Tannenreisig von den Ästen abschlagen,3110
herumgratschen,in etwas kramend suchen,5520
Schneebuckel,"durch den Wind angewehte große Menge tiefen, lockeren Schnees",2200
Komische,"Schulkind, das sich auffallend von den anderen zurückzieht",8400
Mora,"Respekt, Hochachtung",6332
Saubär,liederlicher Mann,6124
Then,Familienname,7110
Geier,"blasse, aufgeputzte Frau, evtl. auch mit fahlem Make-up",6139
Viereck,"Rechenaufgaben, im Buch zum Viereck angeordnet",8400
bachet,"nass, verwässert",2700
laufen,wegrennen,5532
Blacky,Mensch mit schwarzer Hautfarbe (pejor),7012
Haarzopf,Haarknoten,5940
Gerstenbrühe,Bier (Scherz),5920
Nasser,Aprilschauer,2200
Schlachtsau,Altersstufe des Ferkels,4113
Aufwischlappen,Lappen zum Nassaufwischen,7780
Kühbutzel,Tannen- oder Fichtenzapfen,3110
Hemmschuh,"Teil des Schlittens, Vorrichtung zum Verlangsamen und Anhalten des Schlittens",7405
Haschelein,"Kleinkind, das noch nicht fest auf den Beinen steht",5830
Täppelein,"kleines, mageres Mädchen",5164
Lache,"stehendes Gewässer, in dem Fische gezüchtet werden",7570
Schindluder treiben,"schändlich, übel behandeln",6540
Stamper,"untersetzter, handfester Kerl",5142
verwimmert,astige Stelle in Holz,7550
Spottsname,verächtlicher Übername,6333
Schieger,"Mensch, der in der Unterhaltung pedantisch Wert auf jedes einzelne Wort legt",6116
gute Haut,gutmütiger Mensch,6113
Schnauze,Mund (in Redensart),5210
verschleifen,"(unrechtmäßig) etwas forttragen, fortschleppen",6540
nörgeln,dauernd schimpfen,6333
Kehlbalkenlage,"oberste Balkenlage, auf der der Dachstuhl ruht",7721
geradehinan,"ohne Umschweif, direkt in der Handlungsweise",9120
einpuppeln,sich warm anziehen,5930
Sonntagskleid,festliches Kleid,5934
Streithammel,"jemand, der immer kleinlich nörgelt und pedantisch urteilt",6117
Lump,"Stofffetzen, Putzlumpen (in Redensart)",5930
zerackert,gepflügt und geeggt,7430
seine,seine,1130
Hasenbrot,"raues, ausgetrocknetes Brot",5910
preußisch,preußisch (in Redensart),8160
Rübenhäckchen,"langstielige Hacke mit rechteckigem Hackblatt, das man zum Jäten verwendet",7402
Mitgebig,Mitbringsel vom Taufmahl,7322
hinangehen,"hingehen, sich begeben",5530
Lappgosche,herabhängende Unterlippe,5210
Nutte,"Mädchen, das Beziehungen zu Amerikanern, US-Soldaten, unterhält (pejor)",6136
dagegenschnäppern,aufbegehren gegen jemand,6440
Bierfläschlein,Bierflasche,5920
nebenhinaus stehen,aus der Frisur hervorstehen (Haare),5940
auflassen,"etwas, z. B. den Hut, nicht abnehmen",9311
Gansbraten,gerupfter und ausgeweideter Körper einer Gans,7565
blöd,"töricht, albern",6270
voneinanderlöffeln,das Knochengerüst eines gebratenen Huhns herauslösen,5911
Faßzapfen,Vorgang des Bierfass-Anstechens ?,5920
Fassschlitten,Lastschlitten,7405
Gumper,tiefe Stelle im Wasser,2600
weiß,die Farbe weiß zur Bezeichnung eines Weizenbiers dem Himbeersaft zugefügt wird,5925
Hitze,"sehr starke, als unangenehm empfundene Wärme; hohe Lufttemperatur",2200
Kätzchen,Blütenstände der Haselnuss,3010
schäkern,Stimme der Henne vor dem Eierlegen,4240
Ringelbusch,Löwenzahn,3500
Sämaschine,Gerät zum Kleesäen,7402
Moschesgrind,unförmiger Kopf,5210
Ofen-Kohlenschaufel,kleine Kohlenschaufel,7750
Busen,weibliche Brust,5200
Träubelschuß,Weinranke,7470
morgen,"morgen, am kommenden Tag",9600
Geglotz,das längere vor sich Hinstarren,5410
Erpel1,männliche Wildente,4210
Hausgeist,Ehefrau (verächtlich),0
Vaterles und Mutterles,Kinderspiel (Rollenspiel),7360
zerhauen,Erdschollen nach dem Pflügen zerkleinern,7430
Durchwurf,Sieb für Erde,7400
Verstand,"Gehirn, Denkvermögen",6250
abziehen,durch Ziehen entnehmen,7500
Tachinierer,nichtsnutziger Mensch,5000
Sangelein,"junger Fisch, der zur Aufzucht in den Weiher gesetzt wird",4300
Klatschmohn,"Klatschmohn, Ackerunkraut",3900
aushacken,"(Pflanzen, Bäume) aus dem Erdreich, in dem sie verwurzelt sind, herausnehmen",7520
Dachskopf,Nagel mit großem Kopf,7500
Kante,Rücken des Sensenblattes,7402
Spaßmacher,"Mensch, der immer zum Spaßen aufgelegt ist",7220
Blühe,alles was zu einem Zeitpunkt blüht,3010
hart,unnachgiebig,6333
schluferen1,"(flüssige Speisen, Getränke) lustlos, ohne Appetit zu sich nehmen",5910
Knalle,klatschsüchtige Frau,6135
Kommerzienratsbäuchlein,stark hervortretender Bauch,5210
Fleckenstein,Familienname,7110
Pflanzstück,sehr kleiner Acker,7440
Gefühl,"Gefühl, Schmerz",6320
Antiquatsch,Möbel (pejor),7730
Flankerl,Kleidungsstück (pejor),5930
Stupfel,Stoppel auf abgeerntetem Acker,7440
schälen,das erste Mal nach der Ernte den Acker pflügen,7440
abfressen,abfressen (Pflanzen),7480
Zeugmann,Brautführer,7321
vornacht,vorgestern,9600
Bindernagel,hölzernes Endstück am Garbenband,7440
