sachgruppe,svm_brave_lime,svm_brave_lemon
7010,6430,6430
5200,5200,5200
9600,9600,9600
9600,9600,9600
9220,9220,9220
6421,9315,6421
6200,7020,7020
5600,5600,5600
1220,1220,1220
4700,4700,4700
7790,7790,7790
8300,8300,8300
7550,9350,9350
5533,5533,5533
5911,5911,5911
7350,7350,7350
7310,7330,7330
7405,7405,7405
8830,8830,8830
5127,5127,5127
5940,5940,5940
8300,8300,8300
2200,2200,2200
8730,8730,8730
5940,5940,5940
6310,6310,6310
7500,7500,7500
9600,9600,9600
6210,6210,6210
7736,7736,7736
6110,6110,6110
5210,5210,5210
4020,4020,4020
2200,2200,2200
1140,9600,9600
7120,7120,7120
7736,7736,7736
7120,7120,7120
7402,7402,7402
7565,7565,7565
6332,6333,6332
4200,4200,4200
6405,6405,6405
9510,9210,9210
5110,5110,5110
7440,7430,7430
6332,6332,6332
1120,5550,9400
4111,4111,4111
4130,4130,4130
9500,9310,9310
7403,7403,7403
5940,5940,5940
7403,7403,7403
6320,6320,6320
7740,7740,7740
5911,5910,9230
7420,7420,7420
4240,4240,4240
6111,6111,6111
8210,8210,8210
6116,6116,6116
4114,4114,4114
3110,3110,3110
5120,5120,5120
7455,7455,7455
8730,8730,8730
7780,7780,7780
9400,9400,9400
9312,9312,6332
7410,7410,7410
4010,4010,4010
6134,6134,6134
7440,7440,7440
7310,7300,7300
5230,5230,5230
7720,7720,7720
5210,5210,5210
7500,7500,7500
6118,6118,6118
6260,6460,6460
2200,2200,2200
2400,2400,2400
7800,7800,7800
8221,8221,8221
7820,7820,7820
6280,6280,6280
5700,5700,5700
7800,7800,7800
7550,7550,7550
6112,6112,6112
6333,6333,6333
2700,2700,2700
5200,5200,5200
5532,5532,5532
7210,7210,7210
4115,4115,4115
6111,6111,6111
3340,3340,3340
7010,7010,7010
5911,5911,5911
7010,7010,7010
7750,7750,7750
7400,7400,7400
7721,7721,7721
5145,5145,5145
4210,4210,4210
4114,4114,4114
7740,7740,7740
7545,7545,7545
4117,4117,4117
9320,9320,9320
5911,5911,5911
9220,5911,9220
7311,7311,7311
6333,6560,6560
2700,2700,2700
7440,7440,7440
5840,5840,5840
5911,5911,5911
5830,5830,5830
5160,5160,5160
5200,5200,5200
4120,4240,4240
6136,6136,6136
7405,7405,7405
6114,6114,6114
7510,7510,7510
6110,7030,7030
0,0,0
4240,4240,4240
9230,5340,9400
9311,9311,9311
9130,7550,7550
9600,9600,9600
7455,7455,7455
9800,7450,7450
5910,5910,5910
9800,9800,9800
9600,9600,9600
5911,5911,5911
5911,5911,5911
5142,5142,5142
7780,7780,7780
5531,5531,5531
7740,7740,7740
5911,5911,5911
9400,9210,9210
6110,6110,6110
7440,6332,5210
4130,2100,2100
6110,6110,6110
6300,6300,6300
9320,9600,9600
7110,7110,7110
5350,5350,5350
9400,9400,9400
5700,5700,5700
5532,5532,5532
8400,8400,8400
7520,7520,7520
7740,7740,7740
7565,7565,7565
2910,2910,2910
4117,4117,4117
7550,7550,7550
6430,9240,9240
7740,7740,7740
5350,5350,5350
9315,9315,9315
7440,7440,7440
7110,7110,7110
5911,5911,5911
7200,7200,7200
7550,7550,7550
4000,4000,4000
2200,2200,2200
4111,4111,4111
4115,4115,4115
5700,5700,5700
6320,6320,6320
7200,6280,6280
7402,7402,7402
4210,4210,4210
7440,7440,7440
7402,7402,7402
6126,6126,6126
6116,6116,6116
5520,5520,5520
5870,5870,5870
9210,9210,9210
7100,7100,7100
7740,7560,7740
6530,6530,6530
7720,7720,7720
5340,5340,5340
7760,5911,9230
5210,5210,5210
5420,2200,2200
6332,6332,6332
3500,3500,3500
5200,5200,5200
7820,7820,7820
4111,4111,4111
5911,5911,5911
6300,5360,5360
5911,5911,5911
7450,7450,7450
6132,6111,6111
7820,7820,7820
7401,7401,7401
5120,5120,5120
6420,7200,7200
7310,7310,7310
5200,5200,5200
6332,5200,5200
9500,9100,9100
7450,7450,7450
7740,7740,7740
5940,5940,5940
7402,7402,7402
7360,7360,7360
5210,5210,5210
9240,9130,9130
3210,3210,3210
7120,7120,7120
6430,6430,6430
5530,5530,5530
5200,5200,5200
4700,4700,5520
4010,4010,4010
5700,5700,5700
5200,5200,5200
6333,6333,6333
7405,7405,7405
7721,7721,7721
9400,5210,5210
6110,6110,6110
7360,7360,7360
6440,9240,9240
4240,4240,4240
7100,7100,7100
7550,7550,7550
5530,9312,9315
5932,5932,5932
7455,7455,7455
7323,7323,7323
7720,7720,7720
7500,7500,7500
8160,8160,8160
7900,7900,7900
3700,3700,3700
3510,3510,3510
7500,5520,5520
5930,5930,5930
6320,6320,6320
7450,7450,7450
9314,6430,9400
6333,6333,6333
5840,5840,5840
7600,7600,7600
4020,4020,4020
5920,9800,5430
5420,5420,5420
5940,5940,5940
5940,5940,5940
6116,6116,6116
9230,9230,9230
7560,7560,7560
5540,5540,5540
9240,9240,9240
7360,7360,7360
5930,5930,5930
6119,6119,6119
9240,9240,9240
6111,6111,6111
5920,5920,5920
7565,7565,7565
9800,9800,9800
3400,3400,3400
7546,7740,7740
5162,5162,5162
7402,7402,7402
5925,5925,5925
5230,5230,5230
5910,7560,7560
8150,8150,8150
7120,7120,7120
6200,6200,6200
7480,7480,7480
7110,7110,7110
7440,7600,7600
8110,8110,8110
5920,5920,5920
5910,5910,5910
9311,9311,9311
5940,5940,5940
8500,6100,8500
5933,5933,5933
8400,8400,8400
7420,7420,7420
5520,5520,5520
5145,5145,5145
9220,9220,9220
7405,7405,7405
7120,7120,7120
5560,5560,5560
6333,6333,6333
1120,9700,9700
7350,7350,7350
7120,7120,7120
9130,9130,9130
7750,7750,7750
7440,7440,7440
7780,7780,7780
5920,5920,5920
1300,6332,6332
4210,4210,4210
7020,7020,7020
5920,5920,5920
9312,9312,9312
6430,6430,6430
6110,6110,6110
3600,7430,7430
6333,6320,6320
7403,7403,7403
9130,9130,9130
6136,6136,6136
6116,6116,6116
5700,5700,5700
8700,7200,8720
3100,3100,3100
9800,9800,9800
7560,7560,7560
5540,5520,5520
6320,6320,6320
7300,7300,7300
5700,5700,5700
7310,7310,7310
4111,4111,4111
7830,7830,7830
5400,5400,5400
7402,7402,7402
7340,7340,7340
5530,5530,5530
3300,3300,3300
7120,7120,7120
5146,5146,5146
7000,7000,7000
6420,5910,5910
5420,5420,5420
2700,2700,2700
9231,5200,5200
7440,7440,7440
3210,3210,3210
7404,7404,7404
4210,4210,4210
7480,7480,7480
7440,7430,7430
5911,5911,5911
4400,4400,4400
6300,6320,6320
5550,5520,5550
7420,7420,7420
6560,6560,6560
5520,9311,9311
5350,5350,5350
7403,7403,7403
3110,3110,3110
8221,7420,7420
3110,3110,3110
5172,5172,5172
5172,5172,5172
8730,8730,8730
9240,9240,9240
6117,6117,6117
5570,1230,1230
7440,7440,7440
5940,5940,5940
5210,5210,5210
9233,9233,9233
4020,4020,4020
7020,7020,7020
7430,7430,7430
5911,5911,5911
6119,6119,6119
3110,3110,3110
6136,6136,6136
5911,5911,5911
7120,7120,7120
7403,7403,7403
5210,5210,5210
5911,5911,5911
7440,7440,7440
5210,9311,9311
9240,9130,9130
7560,7560,7560
6118,6118,6118
5532,5532,5532
5200,5200,5200
7740,7740,7740
5560,5560,5560
5172,5172,5172
6333,6333,6333
3110,3110,3110
6430,6430,6430
6114,6114,6114
5870,5870,5870
7120,7120,7120
6320,1140,6320
6405,6405,6405
7501,7600,7600
6421,5360,5360
3210,3210,3210
6111,6111,6111
9120,9120,9120
1230,1230,1230
5920,5920,5920
7340,7340,7340
7450,7450,7450
5910,5910,5910
6126,6126,6126
7200,7200,7200
4400,4400,4400
6116,6116,6116
6110,6110,6110
7210,7210,7210
7210,7210,7210
3510,3510,3510
6333,6333,6333
6320,5420,5420
7810,7810,7810
5410,7740,7740
5530,5530,5530
5911,5911,5911
6114,6114,6114
5210,5210,5210
9800,9800,9800
5940,5940,5940
4220,4220,4220
5142,5142,5142
7545,7545,7545
8100,5700,5700
7450,5910,7450
7450,7450,7450
9315,9110,9110
7550,7550,7550
5200,5200,5200
5700,5700,5700
8840,8840,8840
2200,2200,2200
7120,7120,7120
9100,9100,9100
5920,5920,5920
7450,7450,7450
5210,5210,5210
4220,4220,4220
8700,8700,8700
9314,9314,9314
5911,5911,5911
4115,4115,4115
6320,6320,6320
4210,4210,4210
7405,7405,7405
7403,7403,7403
6114,6114,6114
3500,3500,3500
6114,5600,9400
6112,6112,6112
4114,4114,4114
5550,6250,6250
6440,6440,6440
9330,9330,9330
5141,5141,5141
6332,6332,6332
7740,7740,7740
7480,7480,7480
3100,7550,9130
7403,7403,7403
5910,5910,5910
5145,5145,5145
5160,5160,5160
6320,6320,6320
7565,7565,7565
7360,7360,7360
5910,5910,5910
7800,7430,9400
7900,7900,7900
7780,7780,7780
7400,4111,4111
5921,5921,5921
6111,6111,6111
7550,7550,7550
4210,4210,4210
5911,5911,5911
3500,3500,3500
8210,8210,8210
6126,6126,6126
6110,6110,6110
7120,7120,7120
2200,2200,2200
9600,9600,9600
6126,6126,6126
7120,7120,7120
9311,9311,9311
7455,5910,5910
6116,6116,6116
7550,7550,7550
7110,7110,7110
7730,7730,7730
7440,7440,7440
7600,9330,9330
7780,7560,7560
7020,7020,7020
6430,9120,9120
7311,7311,7311
5910,5910,5910
7560,7560,7560
4112,4112,4112
9233,9233,9233
0,0,0
4113,4113,4113
7740,7740,7740
6540,6540,6540
5440,5440,5440
4210,4210,4210
7440,7440,7440
7402,7402,7402
4210,4210,4210
5210,5210,5210
5830,5830,5830
7440,7440,7440
7210,7210,7210
7760,7760,7760
5910,5910,5910
7430,7430,7430
6460,6460,6460
6280,6280,6280
5911,5911,5911
6420,6420,6420
7440,7440,7440
7560,7560,7560
4240,4240,4240
7480,7480,7480
6117,6117,6117
6333,6333,6333
5160,5160,5160
6110,6110,6110
2700,2700,2700
6117,6117,6117
6120,6120,6120
8140,8140,8140
5911,5911,5911
6126,6126,6126
7550,7550,7550
5170,5170,5170
7360,7360,7360
8160,8160,8160
3210,3210,3210
7110,7110,7110
7300,8160,8130
7403,7403,7403
5200,5200,5200
3110,3110,3110
5420,6333,6333
5911,5911,5911
9600,9600,9600
4115,4115,4115
7405,7405,7405
8400,5200,5200
7110,7110,7110
7120,7120,7120
5360,5210,5210
6110,6110,6110
7600,7600,7600
5340,5340,5340
7120,7120,7120
7620,7620,7620
7770,7770,7770
5210,5210,5210
1230,1230,1230
5830,5830,5830
8850,8850,8850
9400,9400,9400
7565,7565,7565
6121,6121,6121
6333,6333,6333
3300,3300,3300
6320,6320,6320
4020,4020,4020
7011,7011,7011
7440,7440,7440
3400,3400,3400
6230,6230,6230
6320,6320,6320
5570,5570,5570
5940,5940,5940
7820,5530,7820
7740,7740,7740
5143,5143,5143
7010,7010,7010
7430,7430,7430
8500,8500,8500
5320,5320,5320
7110,7120,7120
9312,9312,9312
7720,7720,7720
7405,7405,7405
5910,5911,5911
6333,6333,6333
5934,5934,5934
7402,7402,7402
5910,5910,5910
7900,7900,7900
5911,5911,5911
0,0,0
3400,3400,3400
7011,8130,8221
7600,7600,7600
5350,5350,5350
6130,6130,6130
5910,5910,5910
9200,8220,8220
3120,3120,3120
7120,7120,7120
5910,5910,5910
5940,5940,5940
4020,4020,4020
5350,5350,5350
8840,8840,8840
6126,6126,6126
7736,7736,7736
2300,2300,2300
6540,6540,6540
6119,6119,6119
5937,5937,5937
7780,7780,7780
6510,6117,6117
6250,6250,6250
9800,9800,9800
7550,7550,7550
3700,3700,3700
7720,7720,7720
4020,4020,4020
5910,5910,5910
6320,6320,6320
7430,7430,7430
6333,6333,6333
7200,5210,7200
5940,5940,5940
5110,5110,5110
5700,5700,5700
4100,7450,7450
7440,7440,7440
5933,5933,5933
5940,5940,5940
8100,8100,8100
9400,9400,9400
7480,7480,7480
7450,7450,7450
6210,5410,5410
6136,6136,6136
4240,4240,4240
4113,4113,4113
3800,3800,3800
5910,5910,5910
6421,6421,6421
9800,9800,9800
5520,5520,5520
7390,7390,7390
5920,5920,5920
5600,5600,5600
8730,8730,8730
7200,7200,7200
5120,5120,5120
5940,5940,5940
6111,6111,6111
9500,9500,9500
7210,7210,7210
6117,6117,6117
7450,7401,7401
6440,6440,6440
5925,5925,5925
7330,7300,7300
5932,5932,5932
7311,7311,7311
6333,6333,6333
4113,4113,4113
7321,7321,7321
8800,5932,5932
5230,5230,5230
9330,9330,9330
8230,8210,8210
9800,9800,9800
9312,7010,7010
6421,6421,6421
5936,5936,5936
5911,5911,5911
6117,6117,6117
7440,7440,7440
5920,5920,5920
9214,9214,9240
4150,7550,7550
5910,5910,5910
9320,9320,9320
5540,9315,9315
7340,7340,7340
5910,5910,5910
5410,5410,7520
5350,5350,5350
6333,6333,6333
5600,5600,5600
5935,5940,7770
6430,6430,6430
6333,6333,6333
5330,5330,5330
6110,6110,6110
4700,4700,4700
7405,7405,7405
4210,4210,4210
5933,5933,5933
5934,5934,5934
6111,6111,6111
7440,7440,7440
5200,5700,7730
7450,4113,4113
5920,5920,5920
2200,9233,5911
5910,5910,5910
5340,5340,5340
9400,9400,9400
7012,7010,7010
4114,4114,4114
5220,5410,5410
7505,7505,7505
5350,5810,5810
7720,7720,7720
7550,7550,7550
6135,7200,7200
7430,7430,7430
7530,7530,7530
4020,4020,4020
7770,7770,7770
6320,6320,6320
3900,9315,9315
7550,7550,7550
7820,7820,7820
6110,6110,6110
6126,6126,6126
5700,5700,5700
9233,9233,9233
5140,5140,5140
9600,9600,9600
7311,7311,7311
7450,7450,7450
5530,5530,5530
7735,7735,7735
7820,7820,7820
4240,4240,4240
5910,5910,5910
8200,9231,9231
6126,6126,6126
5936,5936,5936
5910,5910,5910
7440,7440,7440
6320,6320,6320
5530,5530,5530
5532,5532,5532
7440,7440,7440
5530,5530,5530
5800,5840,5840
5920,5920,5920
5830,5830,5830
9313,9120,9120
3110,3110,3110
5360,5360,5360
3340,3340,3340
5550,5550,5550
5932,9400,9400
2700,2700,2700
2100,7200,7200
6430,6430,6430
6310,6310,6310
8160,8160,8160
4114,4114,4010
3800,3500,3500
7390,7390,7390
8850,8850,8850
4240,4240,4240
7800,7800,7450
7402,7402,7402
7402,7402,7402
9400,9400,9400
4700,4700,4700
9330,9211,9211
7730,7730,7730
6430,5530,5530
6333,6333,6333
7740,7740,7740
5171,5171,5171
7120,7120,7120
4111,4111,4111
6320,6320,6320
9800,9800,9800
5911,5911,5911
7780,9311,5520
9240,5940,5940
7440,7440,7440
7390,7390,7390
4200,4200,4200
9130,9120,9400
5146,5146,5146
9200,9400,2200
7710,7710,7710
6116,6116,6116
7010,7010,7010
3110,3110,3110
5340,5420,5360
5936,5936,5936
5936,5936,5936
6280,6280,6280
5420,5420,5420
7560,5910,7560
3210,3120,3120
5910,5910,5910
9240,9240,9240
6131,6131,6131
2200,9213,2200
6332,6332,6332
9350,7580,7580
3120,3120,3120
7403,7403,7403
5937,5937,5937
4700,5210,5210
3900,3900,3900
6333,6333,6333
7720,7720,7720
9120,9120,9120
7545,7545,7545
0,0,0
7480,7480,7480
7360,7360,7360
5940,5940,5940
7420,7420,7420
6415,6415,6415
6320,6320,6320
5533,5533,5533
5921,5921,5921
6333,6333,6333
7560,7560,7560
5700,5700,5700
7360,7360,7360
5911,5911,5911
9240,9240,9240
6117,6117,6117
6250,7200,6250
7450,7450,7450
6110,6110,6110
6100,6100,6100
7450,7450,7450
8160,9500,9500
6118,6118,6118
6118,6118,6118
5911,5910,5910
7450,7450,7450
4700,4700,4700
1230,1230,1230
6440,9800,9800
7440,7440,7440
9240,9240,9240
9311,9311,9311
7402,7402,7402
2500,2500,2500
6450,9400,9400
7200,7200,7200
6114,6114,6114
7600,7600,7600
5870,5870,5870
7010,7010,7010
6135,6135,6135
7410,7410,7410
7420,7420,7420
7430,7430,7430
3340,3300,3300
5210,5210,5210
5172,5172,5172
9330,9330,9330
7440,7440,7440
8220,8220,8220
5936,5936,5936
7110,7110,7110
7900,7900,7900
7600,7600,7600
7540,7540,7540
3400,3400,3400
6112,6112,6112
6112,6112,6112
4240,4240,4240
6332,6332,6332
4120,4120,4130
5600,5600,5600
7455,7455,7455
7735,7735,7735
6126,6126,6126
5840,5840,5840
7550,7550,7550
5340,7455,7455
7410,7410,7410
7402,7402,7402
8500,3500,8720
6430,6430,6430
7560,7560,7560
7560,7560,7560
7560,7560,7560
5936,5936,5936
5200,5200,5200
7110,7110,7110
5560,5560,5560
6300,4150,4150
6333,9311,9315
4111,4111,4111
3100,3100,3100
3110,3110,3110
7403,7403,7403
5936,5936,5936
6320,6320,6320
4210,4210,4210
5350,5350,5350
7735,7735,7735
8810,8810,8810
4700,5870,5870
5830,5830,5830
5911,5911,5911
6333,6333,6333
9400,4111,4111
9800,9315,9315
7360,7360,7360
4400,4400,4400
6116,6116,6116
3500,3500,3500
9230,5700,5700
7120,7120,7120
7360,7360,7360
6430,6430,6430
7810,7810,7810
9400,9400,9400
5830,7455,7455
5940,5940,5940
5120,5120,5120
4700,4700,4700
4220,4220,4220
5530,5530,5530
3010,3010,3010
6280,6310,6310
9700,9300,9300
7110,7110,7110
1230,1230,1230
5550,9500,9500
6320,6320,6320
2600,2600,2600
8500,8500,8500
4113,4113,4113
7403,7403,7403
6415,6415,6415
8850,8830,8830
6126,6126,6126
7520,7520,7520
9800,9800,9800
5560,7200,7200
5560,5560,5560
6530,6530,6530
5172,5172,5172
9320,9320,9320
5933,5933,5933
5930,5930,5930
2700,7550,7550
5932,5932,5932
6121,6121,6121
5531,5531,5531
7110,7110,7110
6100,6100,6100
7110,7110,7110
6131,6131,6131
9210,9210,9210
5200,5200,5200
6110,6110,6110
6119,6119,6119
6332,6332,6332
5936,5936,5936
5910,5910,5910
5911,5911,5911
7450,7450,7450
9710,9310,9310
9240,9240,9240
7710,7710,7710
5932,5932,7730
6121,6121,6121
8160,8160,8160
5120,5120,5120
7405,7405,7405
9400,9240,9240
1000,6131,6131
6126,6126,6126
7402,7402,7402
6117,6117,6117
5120,5120,5120
4114,4114,4114
6280,6280,6280
6430,6430,6430
5360,5360,5360
7440,7440,7440
3300,3300,3300
4240,4240,4240
5530,5530,5530
7730,7730,7730
7490,7490,7490
5210,5210,5210
6280,6280,6280
2300,4200,4200
7440,7440,7440
4114,4114,4114
7540,7540,7540
6333,6333,6333
5932,5932,5932
1130,1130,9300
4240,4240,4240
9240,5570,5570
8500,8500,8500
7750,7750,7750
9330,9330,9330
5936,5936,5936
7505,7505,7505
8860,9600,9600
9330,9330,9330
6126,6126,6126
6136,6136,6136
6320,6320,6320
7010,7010,7010
5870,5870,5870
9320,9320,9320
5940,5940,5940
9800,9800,9800
5330,5870,5870
7110,7110,7110
5531,5531,5531
7565,7565,7565
5171,5171,5171
9312,9240,9240
6135,6135,6135
3400,3400,3400
6120,6120,6120
5210,5210,5210
3400,3400,3400
5530,5530,5530
7350,7350,7350
7500,7500,7500
2100,2100,2100
4400,4400,4400
5120,5120,5120
9400,9400,9400
2100,2100,2100
7500,7500,7500
7400,7400,7400
5172,5172,5172
5164,5164,5164
6119,6119,6119
7200,7200,7200
4210,4210,4210
5600,5600,5600
6440,6440,6440
5173,5173,5173
7110,7110,7110
6270,6270,6270
8730,8730,8730
7740,7740,7740
0,0,0
4114,4114,4114
5530,5530,5530
7520,7520,7520
7450,7450,7450
7402,5931,7770
6117,6117,6117
9220,4117,4117
7740,5911,7740
5410,5410,5410
6135,6135,6135
8300,9311,6333
6135,6135,6135
4600,4600,4600
3110,3110,3110
5142,5142,5142
4113,4113,4113
7545,7545,7545
7220,7220,7220
3110,4116,4116
5936,5936,5936
5560,5560,5560
6400,6400,6400
9800,9120,9120
8320,8320,8320
7300,7310,7310
7450,7450,7450
6333,6333,6333
6333,6333,6333
7740,7740,7740
5230,5230,5230
5000,9314,9314
6332,6332,6332
4113,4113,4113
5171,5171,5171
4700,4700,4700
6116,6116,6116
9600,9600,9600
9311,9311,9311
5530,5530,5530
7420,7420,7420
6333,6333,6333
5146,5146,5146
5700,5700,5700
5921,5921,5921
5210,5210,5210
6420,5540,5540
5200,5200,5200
4210,4210,4210
7110,7110,7110
5141,5141,5141
5937,5937,5937
7520,7520,7520
4112,4112,4112
9720,7770,7770
2700,2700,5210
6300,7410,7410
5936,5936,5936
8810,8810,8810
5936,5936,5936
6118,6118,6118
1230,1230,1230
5910,5910,5910
6510,4111,4111
6540,6450,6450
6332,6332,6332
9600,9600,9600
4111,4111,4111
9600,9600,9600
7440,7440,7440
7740,7740,7740
3500,3500,3500
5830,5830,5830
5940,5940,5940
5510,5510,5510
5935,5935,5935
4112,4112,4112
9800,9800,9800
6280,6540,6540
7500,7500,7500
7740,7740,7740
6111,6111,6111
9120,9120,9120
4210,4210,4210
7600,7600,7600
8800,6280,8820
7321,7321,7321
6111,6110,6110
7200,7220,9400
7321,9600,7321
6126,6126,6126
6530,6530,6530
7403,7800,7800
7530,7530,7530
7350,7350,7350
6110,6110,6110
3100,3100,3100
4210,4210,4210
8210,8210,8210
7322,7322,7322
7740,7740,7740
5200,5200,5200
5830,5830,5830
2910,2910,2910
6110,6110,6110
7480,3120,3120
7545,7545,7545
9400,9400,9400
7360,7360,7360
5940,5940,5940
7360,7360,7360
7420,7420,7420
7735,7735,7735
5930,5930,5930
6333,6333,6333
6112,6112,6112
7735,7455,7455
8700,8700,8700
4115,4115,4115
5911,5911,5911
7430,7430,7430
9600,6250,6250
4111,4111,4111
6119,6119,6119
7750,7750,7750
9212,9212,9212
7790,7790,7790
6116,6116,6116
5120,5120,5120
4210,4210,4210
5550,9800,9800
6430,6420,6420
6135,6135,6135
5700,9231,9231
4111,4111,4111
3400,3400,3400
5500,5500,5500
5700,5700,5700
6270,6270,6270
8500,8500,8500
9230,9315,9315
5911,5911,5911
4210,4210,4210
6540,6530,6530
2800,2800,2800
6118,8820,8820
5172,5172,5172
9800,6333,9130
8160,8160,8160
7600,7600,7600
5936,5936,5936
2700,2700,2700
6117,5210,5210
2200,2200,2200
0,0,0
7210,6430,6430
6111,6111,6111
8700,9230,9230
7120,7120,7120
7400,7450,7450
6135,6135,6135
9211,3100,3100
6111,6111,6111
7380,7380,7380
9500,7500,7500
6421,6421,6421
6333,6333,6333
5940,5940,5940
9800,9800,9800
4700,4700,4700
7450,7450,7450
2700,2700,2700
7550,7550,7550
4114,4114,4114
7530,7530,7530
9220,9311,7520
7010,7010,7010
1130,1130,1130
9233,9233,9233
7900,7900,7900
8310,8310,8310
5210,5210,5210
7550,7550,7550
8810,8840,8840
7430,7430,7430
6117,6117,6117
7120,7120,7120
9312,7500,9230
9233,9800,9800
7721,7721,7721
7401,7401,7401
3120,3120,3120
7810,7810,7810
6134,6134,6134
9200,5000,5000
6111,6111,6111
4130,4130,4130
9700,9700,9700
7780,7780,7780
7403,7403,7403
7550,7550,7550
5940,5940,5940
6333,6333,6333
5145,5145,5145
9120,9120,9120
5911,5911,5911
6136,6136,6136
7450,7450,7450
7200,7200,7200
4118,4118,4118
3110,7403,7403
9400,9400,9400
5910,6110,6110
6540,6540,6540
5510,6333,6333
8330,8330,8330
4111,4111,4111
9500,9300,9300
3110,3110,3110
5145,5145,5145
7321,7321,7321
6136,6136,6136
7545,9400,7440
5911,5911,5911
7110,7110,7110
7440,7440,7440
5160,5160,5160
6116,3020,9400
7120,7120,7120
7520,2700,7520
5360,5360,5360
7200,7200,7200
5530,9800,9800
9240,6430,6430
4115,4115,4115
5166,5166,5166
5940,5940,5940
7012,7012,7012
5700,5700,5700
5910,5910,5910
7200,7200,7200
7360,7360,7360
7450,7450,7450
5210,5940,5940
8810,8810,8810
8820,8820,8820
6110,6110,6110
9310,9500,9500
7720,7720,7720
6430,6430,6430
9130,9130,9130
5210,5210,5210
9300,9300,9300
8820,8820,8870
6540,6540,6540
7720,7720,7720
5920,5920,5920
6430,6430,6430
6110,6110,6110
7430,7430,7430
6114,6114,6114
7740,7740,7740
6116,6116,6116
7403,7403,7403
4112,4112,4112
5932,5932,5932
7480,7480,7480
7360,7360,7360
7440,7440,7440
5910,5910,5910
2300,2300,2300
6332,6332,6332
3900,3900,3900
9800,9500,9500
7740,7740,5700
5920,5920,5920
5120,5120,5120
4113,4113,4113
3400,3400,3400
4240,4240,4240
6320,6320,6320
9233,9233,9233
6114,6114,6114
7402,7402,7402
5550,5550,5550
5936,5936,5936
3500,3500,3500
5230,5230,5230
7350,7350,7350
4240,4240,4240
6131,6131,6131
9800,9800,9800
5521,5521,5521
5830,5830,5830
6550,6550,6550
5200,5200,5200
7010,7010,7010
6332,5167,5167
6110,6110,6110
7200,7200,7200
6320,6320,6320
6135,6135,6135
5530,5530,5530
5150,5150,5150
9600,9600,9600
5700,5700,5700
4111,4111,4111
6120,6126,6126
2200,2200,2200
3110,3110,3110
7403,7403,7403
4210,4210,4210
7360,7360,7360
5700,5700,5700
5171,5171,5171
3400,3500,3500
7402,7402,7402
6332,6332,6332
6121,5130,5130
6430,6430,6460
7311,7311,7311
5600,5600,5600
7450,7450,7450
6119,6119,6119
1120,1120,6420
5141,5141,5141
6117,6117,6117
6332,6332,6332
8860,7310,7310
5550,5550,5550
7321,7321,7321
1230,1230,1230
4210,4210,4210
9800,9800,9800
6540,6540,6540
7440,7440,7440
4200,4200,4200
9220,9220,9220
4110,4115,4115
7403,7403,7403
5700,5700,5700
5500,5500,5500
6260,6260,6260
5360,5360,5360
7740,7740,7740
5410,5410,5410
7220,7220,7220
6430,7000,7000
5930,5930,5930
3510,3510,3510
9400,6530,6530
5142,5142,5142
6000,6000,6000
7550,7550,7550
5925,5925,5925
4210,4210,4210
7450,7450,7450
7403,7403,7403
7330,7330,7330
6250,5520,5520
6132,6132,6132
6139,6139,6139
7500,7500,7500
9235,9235,9235
5530,5530,5530
9300,1230,1230
7420,7420,7420
6405,6405,6405
7790,7790,7790
7402,7402,7402
6280,6280,6280
6332,6332,6332
4112,4112,4112
6260,6260,6260
4210,4210,4210
7430,7430,7430
7730,7730,7730
5911,5911,5911
